order_id,products
848080,11520 49520 7379 9076 40310 3896 36941 43377 58 30422
848173,16965 24852 43352 20955 35199 18352 26317 36691 40772 43693 18411 14183 46484
848283,13176 44632 35221 14947
848298,15613 45007 2120 38739 38760 8230 44479 49131 35181 39448 15285 5470 38444 43631 12013 7898 29786 42320 38993 32658 7938
848350,21137 24852 27966 46584 14218 31915 2770 28123
848387,13176 43768 47042 4920 8174 5240 17758 7175 5876 25753 32924 13609
848558,24852 6585
848576,47766 30233 33671 32665 5244 38802
848623,47766 5077 24082 5973 6948 17630 42255 48825 996
848636,8174 16185 13351 21927 10481 42121
848660,13176 16797
848664,39275 47766 7131 24852 44142 28204 46676 19348 4447 28174
848674,12909 36227 44167 40151
848814,43352
848881,47144 5525
848912,7644 43295 25093 47357 34619 47800 31981 22093 47817 46513 41124 20659 36784 49577
848953,47766 18465 29594 22035
849014,47766 20995 24852 8277 8368
849039,18288 24838 46642
849172,39275 13176 46979 27966 30233 40516 19677 5456 38739 46572 41148 48004 18523 18879
849176,33647 8555 47145 45957
849225,None
849345,None
849379,24852 36603 39057
849404,None
849437,None
849480,37067 44632 47209 47672 24838 4366
849482,46822 13303 29437
849617,47766 13176 21137 11140 22035 27966 5077 9076 34466 33120 39040 18070 31801 9881 21653 39242 40824
849666,13176 36550 36606 10455
849678,21903 27521 204 37385 25533
849703,24852 10151 43295 40008 34451
849737,21903 47766 21267
849763,46979 24852 45066 34497
849801,2187 35782 37508
849827,26209 27845 13819 18531 2067 329 35948 9124 5750 11865 33462 9290 1712 4451 46229 38360 36537 11230 2704 33804
849945,16797 24852 27323 17122 17008 27360 34466 1154 3990 21410 12508 49279 8555 22882 29640 3040 8413 28038 2113 41805 47842 19078 29064 34849 39404 34119
849995,26369 19678 35163
850016,44632 34126 40706 43961 4799 21616 4086 7830 32304
850065,21903 21137 23537 16797 23794 24235 24852 26209 28593 41787 47630 47626 17652 35221 43961 46802 35108 35321 9390 28553 17949 11440 49131 14778 13851 20764
850095,25466 3042
850098,24852 44142 32851
850273,24184 38383 7021 47626 29987 21616 5612 15290 890 10826 5914
850303,24964 20114
850383,41621 34893
850396,21137 24852 45066 41290 24489 1511 24891
850424,29553 5857 21553 42667 581 33589 3868 13303 5923 1330 1200
850450,24852 35221 4945 39448
850459,12341 19660 8048 22610
850462,5450 6184 47227
850586,16797 31805
850590,40002 13176 21137 27156 34126 38689 5479 17794 21847 27344 22035 25659 29987 27845 2855 47734 43122 18531 19660 49383 32655 5922 1695 32689 16290 17956 28601 2314 3952 9747 9689 38125 16479 12846 13721 4601 1694 23643 27503 5695 35917
850613,34243 30233 39558 35425 33572 9018 47804
850619,16965 21903 47766 21137 22828 16797 24852 26209 26128 1158 4920 19057 21462 26620 46584 15902 36011 7963 35921 5959 28590 4793 24764 47759 48881 8011
850700,None
850922,21903 21137 27344 32177
850930,29127 36316
851022,47766 9839 13176 21137 22825 16797 44422 11520 35951 40706 46906 11777 27845 19057 28204 29447 36011 35921 45570 9808 23650 7715
851066,44632 35221 8087
851069,9839 13176 15200 8803 30720 33147 33106
851076,21137 33198 35020
851109,29487 5077 18019 1700 13966 47800 34027 31564 37229 32478 12986 13194 21635 27313 13462 3533 25833
851116,None
851148,21903 13176 5025 8518 22935 30391 31717 40706 21938 5876 21872 23622
851194,21573 17924 32478
851340,24852
851374,12341 11885
851432,13176 18465 26209 47209 19208 21616 17706 47325 34012
851467,21903 45007 5876 38557
851472,24852 5077 32971 41771 21883 41058 35616
851476,15902 11707 209
851483,651 13966 13914 44172 20940
851529,19488 48370
851565,24852 38400 48205
851567,13176 39475 44422 47209 25659 45007 47626 27086 34358 3583 39877 4367 19660 15290 23165 25005 22849 10504 29824
851616,13176 41290 44292 25146 23909 4210 46755 8638 3389 11367 8342 45596 21991 32980
851678,4210 47050 48739
851763,14992 24852 48299 5077 19097 12513 9121 16046
851831,27344 28204 13249 26384 26131
851848,16797 48205 32249 37795 11757
851884,47766 18465 25890 49683 28535 47626 21295 44570
851888,7948 29594 24838 31506 33290 14901 3243 40992
851947,24852 21938 20561 11629 26172 31789
851956,46676 32851 35417 25443 4493 47877 24920 17689 10 37276 20076 20259 2468 44122 32241 35366
851966,9020 5385 3990 3192 15186
852041,38374 47141 4374 20076 36598
852102,10616
852161,21903 39928 47766 9839 46979 16797 24852 26209 8518 22935 40396 47209 24964 30489 47626 14947 41259 43122 8424 39877 40229 14651 3481 19348 28373 4294 17949 7054 25767 46260 7835
852162,41373
852246,27966 29662
852366,13176 21077 47759
852420,47229 23288 17807 31342
852473,41844 16185 20574 5456 8138 17638
852519,16797 24852 38374 45594
852548,27360 28156 35688 27316
852605,26209 28842 8518 35951 4605 21616 5450 7493
852641,47209 49235 19677 9955 8230 9422 14401 30135 33314 15273 10210 19965
852723,21903 13176 21137 5194 18465 24852 17948 47209 8277 24838 30406 2825 4472 24489 27521 37158 3957 27573 19706 2002 20327 48795 34137 32742 35140 14112 35467
852767,19660
852979,28535 19677 25817 21150 22559 6750 39450 11030 40738
852999,24852 12872 48957 28590
853002,47766 28204 10070 32211 18337 39844 38139
853078,11422 22353 38264
853093,11494 21903 39275 13176 21137 13629 22935 8277 27966 432 43961 48679 25340 38159 32486 44661 15290 5450 22298 23288 19706 32429 10504 31015 12888 15070 34259 30635 47759 14870 48130 23854 7510
853128,9463
853131,21903 13176 21137 27966 20119 36550 10768 43662 11440 25527
853204,21709 16797 24852 21376 33351 49517 33129 5782 35989 7166 37215
853216,47209 12674 5086
853230,21903 39275 47766 21137 24852 35951 49235 28985 28465 47626 13263 36865 24799 42244 5450 33294 3952 44479 18027 13807 38453 43394 40251 45504 12927 48493 24083
853290,11512 24852 47626
853380,24852 23322 30727 9409 41373 44085 47683 36301 30309
853398,49478 19821 4086 10193 10673 37213
853399,20114
853417,28849 48171
853428,2416
853586,46886 49235 48988 45603 30776 9421 17333 49247 31096
853666,21903 39275 47766 651 13176 16083 21137 30639 37687 46979 14992 26209 30391 44359 47209 28985 248 19048 45007 47626 4920 45066 7503 43961 46667 48679 26940 29439 46969 8424 13819 21616 9076 35652 16290 9808 38164 5514 43735 15713 27881 3829 25256 6948 46603
853692,45541
853739,23909 38154 47357 42460 47141 11827 47993 3562 29095 30307
853797,3957 13885
853842,39275 45200 9020 38049 40354 3216 40338 40189
853874,7916 34949 17160
853979,19660 8571 21288
854022,13176 27344 25659 31287 44397 33106 28411 27874
854046,40002 5785 31036 5932
854047,4658
854083,42972
854103,43352 23719 1729
854124,13198 47626 34358 27521 38739 45620
854163,4799 35233 18881
854244,30489 5535 26324 31525
854368,21137 47209 19660 19819 48116
854378,24852 26209 30391 13870 27966 40604 40571 7412 8193 2966 42244 5450 33787 17795 11913 41909 14386 32139
854379,7693 29553 19691 29993 38557 3169 43209 29104
854391,7035 16965 21463 39275 13176 21137 34126 8518 22935 27966 27705 27845 36865 34358 38662 21616 15937 2086 5876 33195 18027 31893 21614 14870 19366 11477
854453,25659 19677 20588 18362 8986 38240 7241 14284
854486,48800 6166 7556 7306 14299
854609,21137 37067 29627
854666,13176 31915
854699,20995 26369 24852 26209 47630 31717 35951 24489 20114 21616 28289 46720 35921 1516 5383 30630 34688 23430
854839,46088 12013 41131
855059,13176
855122,24852 19660 22959
855151,32303 19691 6184 19828
855203,13176 44632
855232,47766 13176 21137 24852 30391 37646 260 27845 5876 3957 10749 32864 28373 24390 28226
855272,31964 30353 27275 23909 54 34619 20561 4390 12302 48552 10892 18747 41529 29924
855273,24964 47626
855279,47766 24852
855306,44359 26283 45603 21938 44987 10504 19886 8736
855387,37654 38563 49030 20682 49079 34862 36670 8580 743 14645 20577 49333 32355 39185
855414,None
855436,22281 42629 1689 33783
855470,40709 38508
855622,None
855675,None
855696,13944
855697,24852 5077 39408 33651 2005 30240 20757 46409 33199 34070
855732,46979 24852 47626 8087 12896
855745,47144 11422 26165
855768,21903 24852 44359 13870 30450 432 4472 26604 9076 29363 40931 27471 17988 10106 7936 10558 8528 30962 34379 5303
855805,21903 47766 10132 24852 8518 24964 30489 260 4920 45066 8424 20842 28986 37220 42450 34530 28553 10121 36011 27423 35078 32757 33468 13519 10337 48765
855859,44632 24852 2295 49235 9755 19006 43961 5250 15290 1700 2390 40723 30169 42342 38164 24830 23579 4957 13083 2408 25272 17744
855912,21903 36606 5450 29600
855923,24852 47626 7644 31562 38739 1181 27429
855946,29926 28511 31022
856004,31081
856036,47626 34358
856059,21903 5134 13176 27156 18465 24852 1244 17794 47209 4605 40604 20119 16617 31371 28836 33787 31343 14084 4957 8381 21038 41983
856216,32747 26040 11943 48762 38664
856251,47766 21137 22825 38689 35951 43961 39993 45 42828 31683 33787 41057 5692
856340,30827 10602 907
856465,2344 42300
856474,13176 12341 14715 39408 42803 31759 6184 37710 13424 20019 7896
856486,40571 1940 28427 24186 25495
856497,22935 8193
856626,3798 37104
856634,24852 8518 12341 8193 21938 43908 14159 8467 39990 40311 33572 47114 46025 16637 27847 25162
856701,None
856775,27966 33731 26165 35652 28058 47591 41990 28622
856786,21903 13176 35561 6184 24135 18023
856792,39275 11777 36550 37766 23165 5785 1695 44570 32971 27963 11987 16465
856806,21903 47766 26209 24964 47626 27845 20114
856861,39275 16797 43352 9076 14161 10305 32611 24024 39299 12784
856862,33198 47626 41290 25146 26165 47866 15100 24044
856909,42265 16797 24852 8518 30489 47626 45066 41844 42244 19348 20345 12258
857007,28842 44142 4799 16525 37524 21724
857077,9076 4960 19691 11152 40681 6825 7354
857163,13176 9387 35914 1940 327 44439 10851 14862
857282,45302 31257 28169 36194
857284,42265 44683 29223 13424 7896
857289,33950 27963 11029 5223
857301,46979 20842 13435
857361,33754 49683 26790 26604 18523
857395,44632 24184 24852 4421 43295 17600 11891
857405,4605 48205
857432,8580
857440,39275 47626 15290 29471 12218 20955 23785 39041 196 34254 21084
857453,None
857547,196 42500 10509 2457
857678,13176 24184 47209 42701 45007 41950 16759 36956 13488
857723,36316 7693 47357 5973 25727
857857,30307
857871,24852 19057 24925 9477 12817 18394 22882 39046 23341 18109 32478 18988 16855 36179
857903,13176 5025 43352 22935 30024 2151 37266
857916,19660 5258 14419 9358
857934,None
857975,5450 5764 24552
858040,21903 21137 44632 16797 24852 30233 39055 5031 34217 14467 31915 33120 18362 34034 42342 45954 9339 24024 25199 18594 9018 21574 45955 20672
858049,21903 39001
858069,16797 24852 33000 22395 26497 15269 14218 19678 14634 30169 34968 44926 38544 8732 29701 705
858076,21137 42265 18465 24852 47209 11782 27966 47626 8174 27845 19057 5240 32857 9366 32369 34281 19730 18956 44268 34627 26322
858143,17008 5782
858148,13176 27966 13166 44560 17487 43967 16757 28931 47941 25830 39719 2519 48825 45596 16818
858169,20995 41149 37646 45066 23338 39166
858239,13968
858266,2535
858282,24852 49517 14233 18523 42240 15386 20082 37388
858401,21512 38003 15683 47197 49185 3384 44457
858428,24852
858459,21137 37687 44632 35951 43768 20119 34270 20734 15572
858534,47766 30252 31635 25533 38205 28537 32139 35640 40406 43575
858550,39928 22825 24852 8277 36929 47626 4920 432 2825 27086 19057 47144 16262 25146 39877 5876 3957 5785 33037 42828 20738 36011 29941 30727 41329 49111 37508
858594,30639 47626 260 432 22963 37011 37766 5646 25069 21839
858682,42265 26209 36011 29801 20788 27325 8859 9666 11499
858701,24838
858749,33000 44359 4605 24964 44987 46069 22849
858750,21137
858774,13176 8277 7781 39877 35085
858781,24852 14447 21376 36076
858815,13176 21137 14678 30391 40706 24964 27966 27845 41950 26790 7781 27323 31915 42803 47196 43789 36082 25753 38775 39697 39303 11519
858818,13740 13870 1463 17835 17596 43409 43183 20463 3499 4846 38117 33486 4627
858819,47766 24852 26209 17794 4605 24964 25659 28985 30489 27086 27521 8424 49383 43295 42585 34466 28553 31553 16715 25162
858970,5025 5818 19134
859047,24852 30489 35715
859074,47766 49683
859232,26209 8518 38293 4799 10017 6238 3952 5212
859260,21903 33198 41165 35503
859320,21903 13176 46321 34969 41220 25824 46616 22963 28204 39561 17758 5077 9550 20754 19348 21267 24231 34448 40198 36342 14642 5212 32642 11193 36764 2809 45447 31477 46257 26664 24534
859330,33065 46088 15424 46822 1160 46056
859378,26209 28842 432 41259 37011 13819 39877 5450 36646 19311
859386,2120
859446,24852 43295 1313 48746 11826 8501 5867 45687 24658 19977
859479,13225
859510,47766 24852 29447
859709,31717 47209 5550 36216
859776,27156 17948 47209 27966 18918 24489 7781 40723 35535 47492 32052 16249 8138 8516 10499 30885
859782,29487 39055 27761 34619 7166 3107 45296 21632
859820,47209 34262 3957 12290 39886 24086
859838,21709 44632 27086 2962 23296 33548 44156 22170 33791 17191 46817 39276 33718 19881
859853,13176 17794 47209 32689 15758 3405
859860,44910 16797 24852 14218 10862 43394
859985,5194 22935 35951 47209 24964 39055 29117 8324 14437
860013,None
860024,47766 19660 23543 33642 39249
860082,47766 44632 26209 37065 22935 31717 4605 25659 47626 45066 34358 27521 46820
860178,24852 25890 24838 11543
860209,19048 15424 28226 2192 36983 34299 33521 39276 48823 43727
860234,21903 47766 13176 21137 39475 24852 47209 22035 47626 4920 27845 26790 8424 35108 9595 17600 42828 19511 42460 9598 17949 27690 13225 3479 5883
860261,39928 16083 21137 24852 8518 29487 12341 41220 9194 48679 10246 39877 23543 42585 17835 19634 47803 1640 33354
860280,21137 41290 13500 22255
860353,42265 14992 47209 24838 48679 14218 17871 28373 7963 6631 26131
860422,28842 40706 47626 20114 5450 20869 29346
860424,38132 49599
860436,21903 9839 13176 21137 2326 21405 26209 43352 47780 11520 15028 30391 31717 33198 47209 1025 27966 42701 45007 19057 11182 16759 26940 10246 5618 41665 23165 18370 38490 33401 41658 17628
860456,13176 41220 27521 36389 5876 15527 19613 28601
860593,40939 32478
860619,24852 24838 34969 17758 11265 17616 4210 26384 48205 34993 19204 6740 6371 32030 21316 4366
860628,21903 12456 13176 21137 18465 33000 49235 24838 37646 46650 27845 19057 43122 37158 7781 8424 8490 8479 5876 29871 17316 20788 24535 33055 27548 6740 5652 6933 9666 21043 1553
860649,6286
860721,37687 16797 2469
860742,37919
860894,16797 8193 19863 35163 14147 7992 15120 19213 36115 25132 24777 32833 38448 6865
860925,48823
860930,43352 8859 32079
860963,13535
860964,17122 3919 43295 32403
860980,18918 436 9689 33571
860981,12078 16283
860991,7948 13176 21137 24184 34126 29487 45646 27845 27086 39877 11712 40593 23178 1398 24830
861055,18618 20738 49190 6355
861077,37687 24184 24852 8518 4920 45066 432 27086 35939 48679 17758 25146 28849 33401 38656 14867
861098,21137 22825 42265 24852 27966 4920 31215 47734 28204 26604 10246 24363 4945 36011 15995 13292 42063 30420
861123,47766 30489 26604 17163
861131,13870 27845 46616 35108 47907 39099 21566
861172,40910 8668 39276
861243,31553
861253,13176 16797 35336 32478
861326,21903 13176 20995 22825 34134 22935 44359 47209 22035 45007 8174 31040 24489 24799 39411 48679 2923 33731 43772 23695 49075 46807 23288 40723 35921 28427 6948 5883 18765 37528
861336,33198 47626 44987 4210 32051 36126 22719
861472,20995 24852 33754 19660 18851
861476,21903 13176 16797 8021 27966 17871 9808 36127 35020
861522,15604 1183 44949 18543
861579,45681 46164 29315 49481 32753 8473
861627,12036 40396 39947 31720 27715 36696
861652,21903 24852 17794 17948 38383 43768 47209 24964 432 36550 46667 33636 35939 27521 42244 46194 29589 34124 3952 9065 43008
861752,13176 22474 35547 49044 6655 5491 18881 15592
861795,21903 49683 3339 39225 9803
861803,43504 24852 27344 27845 20574 26842 42495 12312 38563 5883 20280 40345
861840,32141 11014 14372 44536 16855 34601 5917 13119
861938,15885 49026 7598 44815
861939,30450 26165
861964,17794 49235 12817 23296 19191 6101 5210 47815 12667 1423 3755
861992,21903 39275 7948 21137 22935 47209 2063 24964 28985 19048 45007 43961 11182 11422 26283 35108 21938 39877 32655 48104 48745 17429 46665
861993,25783 8638 1391
862012,13535 49191 25890 49683 8518 33000 22124 43961 16185 33527 38988 33575
862015,43352 44683 22218 20955
862036,16797 24852 47626 4920 36011
862070,24852 2295 38383 30480 5612 15290 41665 36070 11136 17352 42811 41834 43205 11853 46229 20534 5436 20655 9581
862081,47209 916
862147,37646 14651 5876 5450 15424 6532 11534 45591
862174,21137 26209 5479 31717 48190 5883
862193,44142 29487 31717 44359 2962
862229,47766 24852 25890 40545 31292 25272
862353,47766 13176
862431,25146 397 15649
862464,24852 28842 47626 31553 35921 47978
862513,39275 13176 16797 43352 39408 18615 20738 196 6184 37919 18023
862584,43352 35906 4780
862599,11512 40348 42450 10895 43967 8859 9360 46853 19958
862640,45066 13351 18926 26293 22367 14917 32403
862786,16965 34945 7116 26152 26006 17040 33863
862934,9623 11385
862984,21903 17122 31759 33081 196 33720
862991,13176 24184 47209 24964 28985 45007 41950 20114 5876 28398 34214 35921 15261
863111,13176 33768 26914 25653
863338,47766 24852 47626 4210 14320 42360 45938 41520 29925 6350 7239 29526 9046
863396,2078 47672 19660 5258
863407,12456 37029 47209 40604 32360 10749 13966 11352 9339 39279
863430,None
863554,24852 41787 39408 13194 853
863597,21137 8025 15109 6507
863621,37687 30731 23734 23909 5450 6137 30597 30958 47890 12087 15473 29035 7680 5710 48031 16903 17306 1918
